Scenario_ID,Train_ID,Train_Type,Future_Delay_15Min,Predicted_Delay_15Min,P10_Delay_15Min,P90_Delay_15Min,Interval_Width_Min
15,T0015_022,Vande Bharat,51.324,51.54681390441508,50.83251860550571,52.69904256220936,1.8665239567036451
15,T0015_023,Freight,7.816,8.34667627292688,6.615035408046235,9.783440128886856,3.1684047208406207
15,T0015_023,Freight,15.482,16.622896953305315,14.722740308640278,18.584682223826963,3.8619419151866854
15,T0015_023,Freight,23.943,24.740410973099035,22.825139210709146,26.741268381603323,3.916129170894177
15,T0015_023,Freight,34.407,34.19137132321529,32.4168577863401,36.38287019718224,3.96601241084214
15,T0015_023,Freight,46.19,47.305579173251765,45.28713356044669,49.89956470285155,4.6124311424048585
15,T0015_023,Freight,61.983,60.756394215448445,58.451185739772974,63.043824230736746,4.592638490963772
15,T0015_023,Freight,77.791,77.06965769683566,75.1678770703039,79.05890486530016,3.891027794996262
15,T0015_023,Freight,90.0,90.00356640263446,89.82628153947012,89.99790846433407,0.1716269248639577
15,T0015_024,Superfast,3.86,5.187874404739981,4.409394944445404,6.361854446256984,1.95245950181158
15,T0015_024,Superfast,8.489,8.04893130309599,6.648601297487459,9.171167356278385,2.522566058790926
15,T0015_024,Superfast,11.186,13.097777496449805,12.179344324876055,14.443144850851144,2.263800525975089
15,T0015_024,Superfast,16.949,16.518452159706236,15.05684069657342,17.50266394087805,2.4458232443046306
15,T0015_024,Superfast,23.15,23.046602639683083,22.033679094781125,24.43739170456604,2.4037126097849146
15,T0015_024,Superfast,29.999,30.278300758139192,29.29391859732517,31.341615606275866,2.0476970089506956
15,T0015_024,Superfast,38.961,39.97478645502957,38.530809191654996,41.52598349221219,2.9951743005571956
15,T0015_024,Superfast,49.461,48.842173436892956,47.6369990041436,49.96413823441184,2.3271392302682443
15,T0015_025,Mail Express,10.427,8.641575010291797,7.111771792853863,9.359286150372055,2.2475143575181926
15,T0015_025,Mail Express,16.4,17.107525926925934,16.202765637343873,18.199249142460253,1.9964835051163803
15,T0015_025,Mail Express,25.048,23.59629365889595,22.30472915248985,24.44948943799377,2.1447602855039207
15,T0015_025,Mail Express,33.0,32.70851248354292,31.57651603814515,34.05422369676655,2.477707658621398
15,T0015_025,Mail Express,42.555,42.3756459878693,41.04818991796724,43.93882739568206,2.8906374777148187
15,T0015_025,Mail Express,54.66,53.482852592013856,52.74935547499464,55.24967431003579,2.5003188350411563
15,T0015_025,Mail Express,65.032,67.0728991060356,65.87273418498873,68.03680886904252,2.1640746840537872
15,T0015_025,Mail Express,78.932,78.81119026661858,77.7717084745031,80.60456334219585,2.8328548676927454
15,T0015_026,Mail Express,2.492,4.919799911290561,3.802994413693211,5.9451406084605,2.1421461947672893
15,T0015_026,Mail Express,5.414,5.4215889902929595,4.485618212006405,6.2711374133588285,1.7855192013524235
15,T0015_026,Mail Express,7.47,9.030584517855756,7.906987581629528,10.023078499049708,2.1160909174201805
15,T0015_026,Mail Express,10.09,11.217972038679967,10.06634996584743,12.179350175899987,2.113000210052558
15,T0015_026,Mail Express,13.781,14.456891358819119,13.339990173375616,15.667239487977309,2.3272493146016924
15,T0015_026,Mail Express,19.381,18.746104985333925,17.656427689490386,19.91921238640061,2.2627846969102237
15,T0015_026,Mail Express,26.492,25.19246086381031,23.998960841965296,26.166119375623527,2.167158533658231
15,T0015_026,Mail Express,32.852,33.391776859424965,32.500130087523175,34.564265499879994,2.064135412356819
15,T0015_027,Superfast,8.342,7.377024180484757,6.38596097687318,8.19411803916068,1.8081570622874992
15,T0015_027,Superfast,13.603,13.748368771448185,12.690317533648935,15.041054464380906,2.350736930731971
15,T0015_027,Superfast,20.593,19.50298219870008,18.421329105289598,20.868360947605947,2.447031842316349
15,T0015_027,Superfast,27.186,27.209461337148767,26.39967028848656,28.348939974684924,1.9492696861983632
15,T0015_027,Superfast,35.648,35.10568140068804,33.85112752036527,36.43514401681605,2.5840164964507792
15,T0015_027,Superfast,44.87,44.66125249680889,43.904395284379376,45.640534063062,1.7361387786826228
15,T0015_027,Superfast,56.013,55.6441635279104,54.32983877863952,56.864078993984585,2.534240215345065
15,T0015_027,Superfast,68.16,68.63377980677717,67.20289736036958,69.2737638164487,2.0708664560791306
15,T0015_028,Vande Bharat,3.262,3.6882831927346134,2.424243657414818,4.8485466837888005,2.4243030263739827
15,T0015_028,Vande Bharat,6.293,6.542410772199389,5.568147317225661,7.703292664598556,2.1351453473728954
15,T0015_028,Vande Bharat,10.9,10.768935419192733,9.75449058194569,11.913122763571009,2.1586321816253182
15,T0015_028,Vande Bharat,16.258,15.66861955318961,14.617183155166476,16.77232043754227,2.1551372823757937
15,T0015_028,Vande Bharat,21.361,22.391730911772434,21.415506440355013,23.370453462251668,1.954947021896654
15,T0015_028,Vande Bharat,27.95,28.0671071297725,27.05217478342414,29.673960977710724,2.621786194286585
15,T0015_028,Vande Bharat,35.592,35.5887417832423,34.600665000507114,36.89541327720087,2.2947482766937597
15,T0015_028,Vande Bharat,45.401,44.697140785443615,43.98794853131217,45.71935295178745,1.731404420475279
15,T0015_029,Freight,21.863,21.77409771179202,19.866587594886266,23.96299143704917,4.096403842162903
15,T0015_029,Freight,31.575,31.02559883342183,29.049986157495027,32.78530914613696,3.735322988641933
15,T0015_029,Freight,40.405,41.445179877723646,39.412482201949146,43.69822817443683,4.285745972487682
15,T0015_029,Freight,55.772,52.52568861639448,50.50420857093476,55.315699027417864,4.8114904564831065
15,T0015_029,Freight,72.777,70.34429277654985,68.08933075720813,72.23094116970609,4.141610412497954
15,T0015_029,Freight,88.81,89.44918457434854,88.33981507081552,90.01417543932878,1.6743603685132626
15,T0015_029,Freight,90.0,89.91907263423568,89.99927740889392,90.00296583627178,0.0036884273778667875
15,T0015_029,Freight,90.0,89.94302144198632,89.99927740889392,90.00286736649643,0.0035899576025144597
15,T0015_030,Mail Express,6.925,5.349618512218428,3.9404405668554596,5.977993845741654,2.0375532788861945
15,T0015_030,Mail Express,13.068,12.344756713752375,11.307683020370419,13.50496467419659,2.1972816538261704
15,T0015_030,Mail Express,18.414,18.42337205799233,17.321467439985113,19.549635974618678,2.2281685346335642
15,T0015_030,Mail Express,24.183,24.237406389529816,22.86119992496993,25.2008522272441,2.3396523022741675
15,T0015_030,Mail Express,31.279,30.859360987691907,29.389153362933506,32.18637993546745,2.797226572533944
15,T0015_030,Mail Express,39.393,39.391809486844,38.265991760977684,40.42017883744923,2.154187076471544
15,T0015_030,Mail Express,48.348,49.34881257066996,48.045919949541144,50.740274936803374,2.69435498726223
15,T0015_030,Mail Express,59.316,58.92114534643349,57.78293160269683,60.713941499372126,2.931009896675299
15,T0015_031,Vande Bharat,4.142,5.119591419456097,3.9786341661116715,5.97878190343592,2.000147737324249
15,T0015_031,Vande Bharat,8.869,8.563327923943044,7.116377406106869,9.702720012115769,2.5863426060089
15,T0015_031,Vande Bharat,15.22,14.317056377755254,13.344460308239512,15.74611135794642,2.401651049706908
15,T0015_031,Vande Bharat,22.145,21.761072666069357,20.404617869281168,22.87476294402826,2.4701450747470908
15,T0015_031,Vande Bharat,29.679,29.950025813776655,28.843091537777475,30.8500825640368,2.0069910262593247
15,T0015_031,Vande Bharat,36.415,37.8771550244917,36.80351722065146,38.84676145656458,2.0432442359131215
15,T0015_031,Vande Bharat,46.498,46.051801960565996,44.939916398417694,47.07797143610778,2.138055037690087
15,T0015_031,Vande Bharat,56.281,57.95187089847481,56.971368485123534,58.90794355314851,1.936575068024979
15,T0015_032,Freight,22.744,21.65150379338093,20.15472056130849,24.180341268917662,4.025620707609171
15,T0015_032,Freight,30.983,33.466896475465816,31.83639431069038,35.40351688441254,3.567122573722159
15,T0015_032,Freight,44.103,41.78310870381629,39.932100878787196,43.83572074048751,3.9036198617003137
15,T0015_032,Freight,57.188,58.95218805290214,56.58402865796234,62.08671724862887,5.50268859066653
15,T0015_032,Freight,73.379,74.32765405199936,72.21853789702307,77.33546426168861,5.116926364665545
15,T0015_032,Freight,89.815,89.7698187408097,88.48275470016776,90.032609048428,1.54985434826024
15,T0015_032,Freight,90.0,89.99503891354222,89.99927740889392,90.0003110662609,0.0010336573669889049
15,T0015_032,Freight,90.0,90.02798256973335,89.99927740889392,90.00719498895145,0.007917580057537066
15,T0015_033,Freight,15.631,13.944547068553737,12.039347469115194,15.691082028159089,3.651734559043895
15,T0015_033,Freight,23.805,22.714195961758257,21.019773896700094,24.574857262908367,3.5550833662082724
15,T0015_033,Freight,31.723,32.66582700492385,30.919332053302956,34.67593857491999,3.7566065216170337
15,T0015_033,Freight,42.531,41.99492248411873,40.06837747128434,43.81869248430485,3.7503150130205043
15,T0015_033,Freight,55.32,55.063392882675046,53.14889042553519,57.9493812094598,4.800490783924609
15,T0015_033,Freight,69.886,70.55665003437973,68.71588772639556,72.9186849301256,4.202797203730029
15,T0015_033,Freight,86.141,86.1866569829692,84.09984650011498,88.21855389969588,4.118707399580899
15,T0015_033,Freight,90.0,89.98685785000634,89.94452213724504,90.00507748278584,0.06055534554079145
15,T0015_034,Vande Bharat,6.509,5.117194370674945,4.136887451637533,6.1525108898207606,2.015623438183227
15,T0015_034,Vande Bharat,10.864,10.923134496263032,9.810227246154012,12.111041687667905,2.300814441513893
15,T0015_034,Vande Bharat,16.835,16.598059910212868,15.366285451835248,17.462462267966075,2.0961768161308267
15,T0015_034,Vande Bharat,24.061,23.594635920536074,22.43997156758704,24.717348525880087,2.277376958293047
15,T0015_034,Vande Bharat,31.868,31.99411777624685,30.94104730165852,32.963188812009605,2.0221415103510836
15,T0015_034,Vande Bharat,40.555,40.921495794960634,39.958105579592385,41.53314171855739,1.5750361389650038
15,T0015_034,Vande Bharat,51.278,50.73970822784705,49.92407386907726,51.73514579554705,1.8110719264697863
15,T0015_034,Vande Bharat,62.586,62.53959121367138,60.63447188125327,63.65166430644976,3.017192425196491
15,T0015_035,Freight,8.974,9.19423471797101,7.142039148598872,11.257269509038125,4.115230360439252
15,T0015_035,Freight,14.491,15.518651298548267,13.542451623599206,17.886377999578187,4.343926375978981
15,T0015_035,Freight,22.37,21.429781685573317,19.564240979697566,24.061289579592952,4.497048599895386
15,T0015_035,Freight,29.588,30.900715937939204,28.593511312868888,33.169241111754275,4.575729798885387
15,T0015_035,Freight,41.222,39.18743848800296,37.407106528867544,41.32137271119421,3.9142661823266636
15,T0015_035,Freight,51.005,52.47413456085488,50.54612108095629,54.30021065292592,3.7540895719696294
15,T0015_035,Freight,64.166,63.843959245007554,61.33698961391659,66.08494740175823,4.747957787841635
15,T0015_035,Freight,79.189,78.86218622230959,76.79255914748533,80.90524028040747,4.112681132922134
15,T0015_036,Mail Express,6.187,7.392749219235541,6.700143808268813,8.354594174293865,1.6544503660250518
15,T0015_036,Mail Express,12.095,12.36310078484979,11.189781158998247,13.776658863436301,2.586877704438054
15,T0015_036,Mail Express,17.24,18.82161316026179,17.896838933023464,20.283170164926986,2.3863312319035224
15,T0015_036,Mail Express,24.896,25.586939650211672,24.41631267173489,26.417715911216103,2.0014032394812133
15,T0015_036,Mail Express,34.368,34.80763048764913,33.236883796006204,36.434832046505086,3.1979482504988823
15,T0015_036,Mail Express,44.463,44.35656891334902,43.194437578015155,45.7722329959183,2.577795417903147
15,T0015_036,Mail Express,54.997,55.36530340250942,54.199943988880776,56.75960182612012,2.5596578372393424
15,T0015_036,Mail Express,69.548,68.17195977637715,66.9240227419149,69.66652472908632,2.7425019871714227
15,T0015_037,Mail Express,6.091,6.510345450737538,5.700897556019137,7.467509126708114,1.7666115706889771
15,T0015_037,Mail Express,11.212,11.174773128748296,9.800367395684967,11.90935925250608,2.1089918568211132
15,T0015_037,Mail Express,18.843,17.72033198640111,16.696617396539704,18.768394961866775,2.0717775653270714
15,T0015_037,Mail Express,26.838,27.043490080317895,25.814776487647503,28.11599129172694,2.301214804079436
15,T0015_037,Mail Express,35.934,35.48977770101453,34.3802829995053,36.852845457283635,2.472562457778338
15,T0015_037,Mail Express,46.227,46.16667954660939,45.16422602454539,47.885583983925024,2.721357959379631
15,T0015_037,Mail Express,59.485,57.493217121941555,56.51519073227744,58.801242640388644,2.2860519081112045
15,T0015_037,Mail Express,72.758,72.2807053588996,71.21802641007946,73.30099507057723,2.0829686604977695
15,T0015_038,Rajdhani,6.361,6.912593593070321,5.881407070052774,8.133697444770391,2.2522903747176173
15,T0015_038,Rajdhani,11.868,10.305025647662784,9.12108820529451,11.297083553699547,2.1759953484050367
15,T0015_038,Rajdhani,17.1,16.591782890898934,15.163350241282634,17.769293579734356,2.6059433384517217
15,T0015_038,Rajdhani,24.252,22.854155781289094,22.043962096262675,23.849062248547636,1.805100152284961
15,T0015_038,Rajdhani,31.741,31.72493182089745,30.586049225557005,33.18599712622461,2.5999479006676083
15,T0015_038,Rajdhani,41.753,40.9273918855784,39.636951404407654,41.816389313640094,2.1794379092324405
15,T0015_038,Rajdhani,51.467,52.13278846339073,51.00411434457037,53.656614658327904,2.6525003137575354
15,T0015_038,Rajdhani,64.815,62.77134906093162,61.35679044927579,63.75214683763824,2.395356388362451
15,T0015_039,Rajdhani,4.159,4.105386512588161,2.891699149295686,5.378198815428261,2.486499666132575
15,T0015_039,Rajdhani,8.159,7.548758611541861,6.695699757773282,8.971228410994554,2.275528653221272
15,T0015_039,Rajdhani,12.059,12.861128389609577,11.67492946310736,14.105065160334615,2.4301356972272554
15,T0015_039,Rajdhani,16.673,16.783057500946406,15.641267871100455,17.97754248053714,2.3362746094366837
15,T0015_039,Rajdhani,21.823,22.26593413346912,21.282225159485225,23.280909223999775,1.9986840645145492
15,T0015_039,Rajdhani,28.839,27.872682836628794,26.78244844489808,28.936607620063665,2.154159175165585
15,T0015_039,Rajdhani,37.504,36.37146459190769,35.39947403187418,37.715617466776486,2.3161434349023082
15,T0015_039,Rajdhani,46.409,46.71737173070525,45.729224762738674,47.85426087762375,2.125036114885077
15,T0015_040,Vande Bharat,7.947,7.235041120465643,6.059729988930528,8.372958538260807,2.3132285493302795
15,T0015_040,Vande Bharat,12.996,12.955761351548016,11.982503906469676,13.856088935173844,1.8735850287041682
15,T0015_040,Vande Bharat,19.227,18.860601470811623,17.75560051767194,20.219655578725195,2.464055061053255
15,T0015_040,Vande Bharat,28.101,25.92783084979161,25.144822058760976,27.04695032505178,1.9021282662908057
15,T0015_040,Vande Bharat,34.545,36.301036795488415,35.11638636541945,37.72944725047467,2.6130608850552193
15,T0015_040,Vande Bharat,43.745,43.65975138496929,42.774806346412106,44.96086859330228,2.186062246890174
15,T0015_040,Vande Bharat,54.769,55.281618153587594,54.337650074453755,56.82125520566689,2.4836051312131318
15,T0015_040,Vande Bharat,67.656,67.75473852319968,66.50265202446886,68.16157769673745,1.6589256722685946
15,T0015_041,Superfast,7.614,6.760189924674592,5.759315770607354,7.822861277400046,2.0635455067926918
15,T0015_041,Superfast,11.002,11.792448530226245,10.647704774374048,13.146084815008065,2.498380040634016
15,T0015_041,Superfast,15.529,16.32931100175861,14.907980760859822,17.510662874728116,2.602682113868294
15,T0015_041,Superfast,20.599,21.357985612404097,20.18309339999716,22.17239957722938,1.9893061772322227
15,T0015_041,Superfast,27.154,27.694692601872276,27.02290800728439,29.026405491450475,2.003497484166086
15,T0015_041,Superfast,35.894,34.82368841552926,33.481272111518265,35.91994513198671,2.4386730204684426
15,T0015_041,Superfast,45.312,44.58470037453635,43.61163827347745,46.16736110138403,2.5557228279065782
15,T0015_041,Superfast,54.937,56.14642023970186,54.88498934438913,57.3755293879279,2.490540043538765
15,T0015_042,Superfast,3.702,3.6113105594583437,2.444607700638061,4.681560658100167,2.2369529574621065
15,T0015_042,Superfast,6.233,7.268411575199623,6.245983181785064,8.29473839302371,2.048755211238646
15,T0015_042,Superfast,8.771,9.886600725330709,8.939689809131288,10.81231451312327,1.872624703991983
15,T0015_042,Superfast,15.182,15.226547496837476,14.000835188434968,16.71354235162754,2.712707163192574
15,T0015_042,Superfast,22.393,22.69491708607216,21.348949205358874,23.715990640737324,2.36704143537845
15,T0015_042,Superfast,31.686,31.544165778982077,30.23844491763132,33.22183149527515,2.9833865776438273
15,T0015_042,Superfast,43.699,41.74753878342994,40.340535264836504,42.714348811388284,2.37381354655178
15,T0015_042,Superfast,55.817,56.26560465683141,55.16823829965706,57.822037219207644,2.6537989195505816
15,T0015_043,Superfast,8.685,8.287278208155355,7.084281470848845,9.138846152389764,2.054564681540919
15,T0015_043,Superfast,14.57,13.448204181898696,12.152403789521163,14.55979376186873,2.407389972347568
15,T0015_043,Superfast,19.239,20.129584366215585,18.96901665569336,21.344330111519632,2.375313455826273
15,T0015_043,Superfast,28.306,27.07661485536925,26.05523752204116,28.38647006637186,2.3312325443306996
15,T0015_043,Superfast,36.869,37.23630339216087,36.034440592147135,38.429779215329845,2.3953386231827096
15,T0015_043,Superfast,48.242,47.65554108735494,46.611514460677064,48.793516517099654,2.18200205642259
15,T0015_043,Superfast,59.231,60.226604990714335,58.84173745244369,61.35789869505524,2.5161612426115525
15,T0015_043,Superfast,71.292,71.94854178497566,70.9614918009224,73.82434197579741,2.862850174875007
15,T0015_044,Mail Express,8.814,9.89664934728376,8.68743242454471,10.975466291098435,2.288033866553725
15,T0015_044,Mail Express,14.711,13.676696680243007,12.408360580259977,14.81230790816747,2.4039473279074937
15,T0015_044,Mail Express,20.161,21.168281638214342,19.81716945736511,22.379361359365287,2.562191902000176
15,T0015_044,Mail Express,26.938,26.796872356192186,25.690377792792585,27.900967805305747,2.210590012513162
15,T0015_044,Mail Express,35.354,34.46638599522029,33.22941085734538,35.689819248880674,2.460408391535296
15,T0015_044,Mail Express,44.949,44.381583242670125,43.26596196871329,45.80374376372198,2.5377817950086907
15,T0015_044,Mail Express,55.92,55.994542982374746,54.756245277909244,57.340701237796694,2.5844559598874497
15,T0015_044,Mail Express,68.8,68.18464273961958,66.9057513146376,69.25490544529318,2.3491541306555774
15,T0015_045,Freight,17.769,13.45025523971152,11.626789203232551,14.756962968923967,3.1301737656914153
15,T0015_045,Freight,27.81,27.23900668290778,25.175965727105414,29.043928614712105,3.8679628876066907
15,T0015_045,Freight,42.102,40.06449464624208,37.70492312622718,41.47752823501203,3.772605108784852
15,T0015_045,Freight,56.421,54.95221935507544,52.87633013113321,57.72613210392084,4.849801972787631
15,T0015_045,Freight,76.253,72.3901502473535,70.32521107464096,74.48889287560449,4.163681800963531
15,T0015_045,Freight,90.0,90.12921059298598,90.02237292639585,90.02237292639585,0.0
15,T0015_045,Freight,90.0,90.18061108289966,89.99927740889392,89.99995742916678,0.0006800202728669547
15,T0015_045,Freight,90.0,90.00562350503264,89.99927740889392,89.9999578469992,0.0006804381052774033
15,T0015_046,Freight,8.116,9.341942215845926,7.228522912767952,11.17718451099072,3.9486615982227686
15,T0015_046,Freight,12.589,14.40285045632867,12.482163159242287,16.527455377817052,4.045292218574765
15,T0015_046,Freight,18.838,19.3794286119007,17.448907061893404,21.766208162460433,4.317301100567029
15,T0015_046,Freight,26.66,26.242610173127034,24.215002787871413,28.46051638340316,4.245513595531747
15,T0015_046,Freight,35.422,35.4287911249223,33.65995605539657,37.7150772367506,4.055121181354032
15,T0015_046,Freight,46.064,47.10021578399415,45.01470529637768,49.20355675508111,4.188851458703432
15,T0015_046,Freight,59.078,59.97088178560592,57.567385664607215,62.66678666440048,5.099400999793268
15,T0015_046,Freight,76.606,74.9164293757167,72.54047982716263,76.54277932902163,4.0022995018589995
15,T0015_047,Superfast,8.963,8.13946491977784,6.963971781308945,9.246328008526694,2.2823562272177496
15,T0015_047,Superfast,14.73,13.88137865903902,13.04790589794617,14.942722707881432,1.8948168099352607
15,T0015_047,Superfast,20.084,20.955582843642798,19.757457973679468,22.145431353155175,2.3879733794757065
15,T0015_047,Superfast,27.463,27.29748294055965,26.264861243032687,28.42984703746611,2.1649857944334236
15,T0015_047,Superfast,36.555,36.31097289592547,35.155092884864565,37.91665542780657,2.761562542942002
15,T0015_047,Superfast,46.426,46.31317106403733,45.39311836287133,47.722038176974515,2.3289198141031875
15,T0015_047,Superfast,56.587,58.02854356475522,57.04059684889498,59.4148009343491,2.3742040854541244
15,T0015_047,Superfast,69.023,69.0733636295423,68.27271218348467,70.53692556410063,2.2642133806159563
15,T0015_048,Freight,12.215,13.613660079809133,11.653337166039995,14.642082036590939,2.988744870550944
15,T0015_048,Freight,20.138,19.79698893583409,17.84805697733018,22.203089369926985,4.355032392596804
15,T0015_048,Freight,28.094,28.78922241249968,26.038759194796743,30.55021661990684,4.511457425110098
15,T0015_048,Freight,39.416,37.871658885250056,36.08402607593079,40.020746257985955,3.9367201820551685
15,T0015_048,Freight,54.855,52.406462586159634,50.40035871419523,55.32430958956716,4.923950875371929
15,T0015_048,Freight,68.988,70.41058129936842,68.40374261730447,72.81194602323826,4.40820340593379
15,T0015_048,Freight,86.065,87.95043186256898,85.92505900779732,89.35730633994926,3.4322473321519453
15,T0015_048,Freight,90.0,90.05851150762636,89.99927740889392,90.0002232927385,0.0009458838445794981
15,T0015_049,Superfast,5.378,6.275445200114385,5.123695357205939,7.184462953821617,2.060767596615678
15,T0015_049,Superfast,8.689,8.611890011141767,7.582793505647473,9.711530419896647,2.128736914249174
15,T0015_049,Superfast,12.968,12.473222377761825,11.398882414597656,13.565569380576733,2.1666869659790766
15,T0015_049,Superfast,18.462,17.600342368809198,16.49809012074577,18.928687825840502,2.4305977050947334
15,T0015_049,Superfast,24.857,23.534445833459507,22.236061851974114,24.825029850210374,2.58896799823626
15,T0015_049,Superfast,32.087,31.97415544444588,30.946449285345924,33.06267435785275,2.1162250725068255
15,T0015_049,Superfast,40.802,41.83219112920608,40.478290601715074,42.74880382588962,2.270513224174543
15,T0015_049,Superfast,49.454,50.30281795873291,49.362119393959944,51.46520853336975,2.1030891394098035
15,T0015_050,Freight,16.631,14.348917522611,12.404974448821436,16.456618628661406,4.05164417983997
15,T0015_050,Freight,27.002,24.146568599055506,22.55923451467551,26.218923130954032,3.6596886162785225
15,T0015_050,Freight,38.236,36.55063042220209,34.72814690963901,38.504602609270734,3.7764556996317253
15,T0015_050,Freight,49.631,49.781368983816776,47.74461945003473,52.18098362713413,4.436364177099399
15,T0015_050,Freight,62.509,63.028683177628814,61.021510551397505,64.87230755674297,3.8507970053454628
15,T0015_050,Freight,76.215,77.662630922861,75.8188438551327,79.43403499043298,3.615191135300279
15,T0015_050,Freight,90.0,89.93272789260445,89.70643974876477,90.00060652407285,0.294166775308085
15,T0015_050,Freight,90.0,89.91144411946698,89.99927740889392,90.00114999703158,0.0018725881376582265
15,T0015_051,Rajdhani,6.775,5.286738258167503,4.230093280710182,6.498927140375323,2.2688338596651407
15,T0015_051,Rajdhani,11.866,11.688623562938503,10.836265401341617,13.107393827208767,2.2711284258671505
15,T0015_051,Rajdhani,16.708,16.945629291860268,15.774179816138544,18.03382951669203,2.259649700553487
15,T0015_051,Rajdhani,23.523,23.126974057450703,22.003694675708406,24.21863594172039,2.2149412660119836
15,T0015_051,Rajdhani,31.528,30.988537161068997,29.95819941055709,32.09402489244768,2.1358254818905884
15,T0015_051,Rajdhani,41.304,40.494361244741306,39.64473302018439,41.52133087405969,1.8765978538753032
15,T0015_051,Rajdhani,52.435,50.992442126656016,50.07146601981584,51.74063647344849,1.6691704536326526
15,T0015_051,Rajdhani,64.222,64.40404726619249,63.36325024440413,65.06709535760069,1.7038451131965644
15,T0015_052,Superfast,8.065,7.138966904757059,6.41224861583493,8.603695616138518,2.1914470003035884
15,T0015_052,Superfast,13.62,14.042063340609655,12.980060745115011,15.45252892582069,2.472468180705679
15,T0015_052,Superfast,18.693,19.918978017862777,18.666468444777923,21.099977835277063,2.4335093904991396
15,T0015_052,Superfast,24.178,25.55901128522316,24.568272173224162,26.542968339387965,1.9746961661638025
15,T0015_052,Superfast,31.547,31.440438310896308,30.420460270337756,32.78700937431667,2.3665491039789117
15,T0015_052,Superfast,40.709,40.604187975158325,39.68801145609882,41.59275875915236,1.90474730305354
15,T0015_052,Superfast,52.272,50.58554452340819,49.589747455913255,51.754842723080195,2.16509526716694
15,T0015_052,Superfast,64.46,64.12226755025989,63.28166233418937,64.73304203758451,1.4513797033951406
15,T0015_053,Superfast,7.023,7.518949924032143,6.6441232114486795,8.617307459876184,1.9731842484275042
15,T0015_053,Superfast,9.553,10.734481961252076,9.668204745682853,11.903759739050022,2.2355549933671686
15,T0015_053,Superfast,14.855,14.021662003664645,12.76791058395974,15.285040651398026,2.517130067438286
15,T0015_053,Superfast,20.185,20.321720054665708,19.21468817025515,21.619346238091907,2.404658067836756
15,T0015_053,Superfast,28.16,26.781512038555945,25.646919556633495,27.85104880050156,2.2041292438680635
15,T0015_053,Superfast,36.495,35.97406506911185,34.74852404294233,37.337441703030485,2.588917660088157
15,T0015_053,Superfast,45.794,45.18207872654518,44.111459869781385,46.25366072185172,2.1422008520703386
15,T0015_053,Superfast,56.697,56.48511895733762,55.39156770324445,57.34428232002389,1.9527146167794456
15,T0015_054,Rajdhani,4.185,4.867448191744728,3.772187290509846,5.774288182172693,2.002100891662847
15,T0015_054,Rajdhani,6.082,8.31491348784752,7.04304774972894,9.472175937630375,2.4291281879014353
15,T0015_054,Rajdhani,10.142,10.078380136032289,8.91419709325513,11.261316053629185,2.347118960374056
15,T0015_054,Rajdhani,13.963,14.447374261715227,13.224039689130295,15.589896642967496,2.3658569538372003
15,T0015_054,Rajdhani,18.588,19.07128565475352,17.90793931373767,19.90934018131965,2.001400867581978
15,T0015_054,Rajdhani,25.978,24.422711158501222,23.628777810355427,25.608022236493248,1.9792444261378215
15,T0015_054,Rajdhani,31.593,32.88836776207873,32.11239172418199,33.96050213078003,1.848110406598039
15,T0015_054,Rajdhani,39.621,39.457714774545884,38.676419076132824,40.53764910912374,1.8612300329909175
15,T0015_055,Vande Bharat,4.415,4.4709409194166305,3.053968042227222,5.594530961470142,2.5405629192429204
15,T0015_055,Vande Bharat,7.926,7.387068801770838,6.412097717530103,8.402666499228275,1.9905687816981716
15,T0015_055,Vande Bharat,11.677,11.654412961942962,10.55712780065422,12.882743801004208,2.3256160003499886
15,T0015_055,Vande Bharat,16.559,16.385458349145047,15.147925092614253,17.200453013304184,2.052527920689931
15,T0015_055,Vande Bharat,22.837,23.21771396480875,22.20865938262212,24.001916535691148,1.7932571530690282
15,T0015_055,Vande Bharat,30.49,29.942081149037243,29.05262240113369,31.35794029438377,2.3053178932500806
15,T0015_055,Vande Bharat,39.501,38.80675312826854,37.80367968601944,40.59383886352191,2.790159177502467
15,T0015_055,Vande Bharat,47.868,49.11716604785807,48.230016566102286,50.64585596897932,2.415839402877033
15,T0015_056,Vande Bharat,6.964,6.8749938451667445,5.754404415710266,8.05215531847358,2.2977509027633145
15,T0015_056,Vande Bharat,9.888,11.177865469461508,9.940663567545606,12.37172571100616,2.4310621434605544
15,T0015_056,Vande Bharat,13.93,14.115788993110217,13.125940645927347,15.235884685923576,2.109944039996229
15,T0015_056,Vande Bharat,20.211,19.13833531408908,18.192060069097373,20.210823913457062,2.0187638443596896
15,T0015_056,Vande Bharat,25.463,26.365375998199653,25.502660215318677,27.469630940280354,1.9669707249616764
15,T0015_056,Vande Bharat,32.32,32.175364178743955,31.434148391771444,33.48615016853834,2.052001776766893
15,T0015_056,Vande Bharat,40.734,41.17835562715536,40.08345123088404,42.39495940996935,2.3115081790853154
15,T0015_056,Vande Bharat,49.838,50.26925322676801,49.4031448201157,51.39369193643758,1.9905471163218778
15,T0015_057,Mail Express,5.519,6.058120851029008,4.979544599043432,6.96311678481694,1.9835721857735074
15,T0015_057,Mail Express,8.438,9.924725486234566,8.836880243951065,10.965144802498688,2.128264558547624
15,T0015_057,Mail Express,12.992,12.41925353883988,11.301095368720809,13.563875830336213,2.262780461615405
